ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9502203464508057,39.04409408569336,43.89018630981445,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/aw11qp5s,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14573317766189575,36.51849365234375,37.82611846923828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d9t0ti4b,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14573317766189575,36.51849365234375,37.82611846923828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d9t0ti4b,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22185496985912323,36.65077209472656,38.6773681640625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gtq7lj12,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22185496985912323,36.65077209472656,38.6773681640625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gtq7lj12,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15134215354919434,39.1498908996582,41.24463653564453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6xeiivjf,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15134215354919434,39.1498908996582,41.24463653564453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6xeiivjf,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.34535256028175354,36.55691909790039,38.91085433959961,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0r8zon1y,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.34535256028175354,36.55691909790039,38.91085433959961,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0r8zon1y,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5296474099159241,39.1718635559082,41.232322692871094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/16mw27dx,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5296474099159241,39.1718635559082,41.232322692871094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/16mw27dx,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9045472741127014,38.410545349121094,40.0064697265625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/k1pnycq0,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9045472741127014,38.410545349121094,40.0064697265625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/k1pnycq0,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9469150900840759,36.24153137207031,38.24766159057617,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/urbndsvn,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9469150900840759,36.24153137207031,38.24766159057617,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/urbndsvn,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12920673191547394,39.247650146484375,40.996124267578125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qk8xexyk,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12920673191547394,39.247650146484375,40.996124267578125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qk8xexyk,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22215545177459717,38.87289810180664,41.41651916503906,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vea270g5,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22215545177459717,38.87289810180664,41.41651916503906,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vea270g5,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19601361453533173,36.93941879272461,38.02806091308594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ubrlg9wd,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19601361453533173,36.93941879272461,38.02806091308594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ubrlg9wd,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19350960850715637,39.44353103637695,45.72909164428711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6httf7he,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19350960850715637,39.44353103637695,45.72909164428711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6httf7he,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3759014308452606,36.35750961303711,37.47749710083008,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ebdo2fdp,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3759014308452606,36.35750961303711,37.47749710083008,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ebdo2fdp,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3930288553237915,36.716739654541016,38.36673355102539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cgyq3f4h,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3930288553237915,36.716739654541016,38.36673355102539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cgyq3f4h,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9129607081413269,36.27145767211914,37.12146759033203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gigdw5xl,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9129607081413269,36.27145767211914,37.12146759033203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gigdw5xl,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9504206776618958,38.691619873046875,39.66752243041992,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zqe0hu4z,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9504206776618958,38.691619873046875,39.66752243041992,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zqe0hu4z,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16075721383094788,36.73847198486328,38.044212341308594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/keso00tk,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16075721383094788,36.73847198486328,38.044212341308594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/keso00tk,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17798477411270142,39.34932327270508,41.18764877319336,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hdattkkp,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17798477411270142,39.34932327270508,41.18764877319336,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hdattkkp,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15444710850715637,39.23664474487305,40.308563232421875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8kl0twj5,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15444710850715637,39.23664474487305,40.308563232421875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8kl0twj5,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17508013546466827,36.72684097290039,43.28396224975586,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4nrzh118,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17508013546466827,36.72684097290039,43.28396224975586,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4nrzh118,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.25190305709838867,39.284969329833984,41.528961181640625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vf0uoo9o,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.25190305709838867,39.284969329833984,41.528961181640625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vf0uoo9o,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2228565663099289,39.491851806640625,42.02931213378906,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w1oxm5ys,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2228565663099289,39.491851806640625,42.02931213378906,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w1oxm5ys,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.38141027092933655,38.9130859375,39.83758544921875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5wahgsxe,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.38141027092933655,38.9130859375,39.83758544921875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5wahgsxe,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9130609035491943,38.61183166503906,41.60953140258789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/sqeez3yy,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9130609035491943,38.61183166503906,41.60953140258789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/sqeez3yy,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9539262652397156,37.034095764160156,38.21781539916992,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j3kj55df,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9539262652397156,37.034095764160156,38.21781539916992,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j3kj55df,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12850560247898102,38.87960433959961,41.272918701171875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ttcb5atg,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12850560247898102,38.87960433959961,41.272918701171875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ttcb5atg,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1560496836900711,38.904319763183594,41.35780715942383,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8ge261hl,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1560496836900711,38.904319763183594,41.35780715942383,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8ge261hl,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11548477411270142,38.6988525390625,40.55109405517578,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v19ecp82,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11548477411270142,38.6988525390625,40.55109405517578,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v19ecp82,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14022435247898102,38.631778717041016,39.690269470214844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bagaqje0,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14022435247898102,38.631778717041016,39.690269470214844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bagaqje0,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19861778616905212,36.6544189453125,38.60964584350586,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pm26j0cu,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19861778616905212,36.6544189453125,38.60964584350586,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pm26j0cu,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21534454822540283,37.414154052734375,38.738285064697266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w7osvd8m,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21534454822540283,37.414154052734375,38.738285064697266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w7osvd8m,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.32602164149284363,38.86588668823242,40.14636993408203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v844k1e0,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.32602164149284363,38.86588668823242,40.14636993408203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v844k1e0,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.44581329822540283,39.42813491821289,40.79216003417969,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ye18w4cj,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.44581329822540283,39.42813491821289,40.79216003417969,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ye18w4cj,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9201722741127014,35.540653228759766,36.567256927490234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nfxzxepz,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9201722741127014,35.540653228759766,36.567256927490234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nfxzxepz,
