ステータス,モデル,データセット,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9484174847602844,36.27528762817383,43.71151351928711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/64pu3qrt,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9484174847602844,36.27528762817383,43.71151351928711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/64pu3qrt,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.28395432233810425,39.472774505615234,42.40339660644531,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gdps9215,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.28395432233810425,39.472774505615234,42.40339660644531,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gdps9215,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4468148946762085,39.10115051269531,41.11302185058594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vuv7bv4y,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4468148946762085,39.10115051269531,41.11302185058594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vuv7bv4y,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.91015625,36.671932220458984,39.024574279785156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/icu42g3z,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.91015625,36.671932220458984,39.024574279785156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/icu42g3z,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.91015625,38.669715881347656,39.96965026855469,118.71440887451172,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_4/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/kfwdar9m,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.91015625,38.669715881347656,39.96965026855469,118.71440887451172,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_4/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/kfwdar9m,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.948317289352417,36.12671661376953,37.66568374633789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vlpnnykd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.948317289352417,36.12671661376953,37.66568374633789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vlpnnykd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22335736453533173,36.44036102294922,42.88844299316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fwf6kmdv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22335736453533173,36.44036102294922,42.88844299316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fwf6kmdv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3563701808452606,36.73269271850586,37.995365142822266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kcxvtt6n,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3563701808452606,36.73269271850586,37.995365142822266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kcxvtt6n,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4674479067325592,38.77227783203125,40.92210388183594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ipc73cf5,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4674479067325592,38.77227783203125,40.92210388183594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ipc73cf5,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.91015625,42.000083923339844,46.729740142822266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0kwnuqvd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.91015625,42.000083923339844,46.729740142822266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0kwnuqvd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9145632982254028,36.20405578613281,40.72903823852539,113.24404907226562,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_5/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/g5k7ks2y,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9145632982254028,36.20405578613281,40.72903823852539,113.24404907226562,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_5/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/g5k7ks2y,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9489182829856873,36.02228927612305,41.61928176879883,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bc7dzfki,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9489182829856873,36.02228927612305,41.61928176879883,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bc7dzfki,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19360977411270142,36.64060974121094,37.66091537475586,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/08eicwrh,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19360977411270142,36.64060974121094,37.66091537475586,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/08eicwrh,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2662259638309479,39.0845947265625,40.45883560180664,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/osoah0tg,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2662259638309479,39.0845947265625,40.45883560180664,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/osoah0tg,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2845552861690521,38.73944854736328,40.46382141113281,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1ntcwort,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2845552861690521,38.73944854736328,40.46382141113281,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1ntcwort,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.43329328298568726,36.883033752441406,39.51756286621094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7vxj7pnr,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.43329328298568726,36.883033752441406,39.51756286621094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7vxj7pnr,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9145632982254028,39.624366760253906,45.35035705566406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/oo6avo4j,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9145632982254028,39.624366760253906,45.35035705566406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/oo6avo4j,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9200721383094788,39.15939712524414,41.753990173339844,6247.1982421875,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_6/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/hib07ht1,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9200721383094788,39.15939712524414,41.753990173339844,6247.1982421875,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_6/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/hib07ht1,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9473156929016113,36.45562744140625,41.24488067626953,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ujzl9sf7,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9473156929016113,36.45562744140625,41.24488067626953,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ujzl9sf7,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1395232379436493,39.214412689208984,40.04926681518555,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/x3x0gc7n,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1395232379436493,39.214412689208984,40.04926681518555,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/x3x0gc7n,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21424278616905212,39.38271713256836,41.21546173095703,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qynjeo2d,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21424278616905212,39.38271713256836,41.21546173095703,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qynjeo2d,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17528045177459717,36.454322814941406,37.968017578125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j4vpeq1o,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17528045177459717,36.454322814941406,37.968017578125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j4vpeq1o,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.40835335850715637,37.27238464355469,39.79729080200195,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ap16gsio,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.40835335850715637,37.27238464355469,39.79729080200195,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ap16gsio,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5258413553237915,36.35630798339844,37.50184631347656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e6jiakur,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5258413553237915,36.35630798339844,37.50184631347656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e6jiakur,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9200721383094788,36.30392074584961,38.422264099121094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/repbwdxx,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9200721383094788,36.30392074584961,38.422264099121094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/repbwdxx,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9103565812110901,36.53742599487305,37.435264587402344,112.40634155273438,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_7/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/pfi84vu0,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9103565812110901,36.53742599487305,37.435264587402344,112.40634155273438,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_7/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/pfi84vu0,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9431089758872986,37.308406829833984,42.297996520996094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cna7pw8d,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9431089758872986,37.308406829833984,42.297996520996094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cna7pw8d,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14102564752101898,36.70093536376953,37.95795440673828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/x7l624zq,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14102564752101898,36.70093536376953,37.95795440673828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/x7l624zq,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2185496836900711,36.51646423339844,37.934974670410156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ojb9ob8z,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2185496836900711,36.51646423339844,37.934974670410156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ojb9ob8z,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21324118971824646,36.43342208862305,37.40997314453125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/t00h2r0z,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21324118971824646,36.43342208862305,37.40997314453125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/t00h2r0z,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20262420177459717,36.77983093261719,42.416717529296875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xuch8ll8,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20262420177459717,36.77983093261719,42.416717529296875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xuch8ll8,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.26852965354919434,36.92839813232422,40.28771209716797,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ozlc75sf,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.26852965354919434,36.92839813232422,40.28771209716797,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ozlc75sf,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45522835850715637,36.80939865112305,41.638877868652344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/84x3eq7j,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45522835850715637,36.80939865112305,41.638877868652344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/84x3eq7j,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9103565812110901,36.215484619140625,38.084228515625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pa9b30pt,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9103565812110901,36.215484619140625,38.084228515625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pa9b30pt,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9217748641967773,39.23661804199219,41.178707122802734,120.58724975585938,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_8/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/x237hctc,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9217748641967773,39.23661804199219,41.178707122802734,120.58724975585938,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_8/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/x237hctc,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9489182829856873,36.4449577331543,37.68427276611328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/rxtj9ifu,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9489182829856873,36.4449577331543,37.68427276611328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/rxtj9ifu,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15935496985912323,39.14256286621094,40.44504165649414,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pp779snb,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15935496985912323,39.14256286621094,40.44504165649414,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pp779snb,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18108974397182465,36.513275146484375,39.63713836669922,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tdxgn2qo,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18108974397182465,36.513275146484375,39.63713836669922,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tdxgn2qo,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13681891560554504,36.68394470214844,37.97157287597656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/024ztsr6,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13681891560554504,36.68394470214844,37.97157287597656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/024ztsr6,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16987179219722748,35.97682189941406,37.209747314453125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/rtjjmv41,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16987179219722748,35.97682189941406,37.209747314453125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/rtjjmv41,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23467548191547394,36.31150436401367,37.173885345458984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/wxwn01kg,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23467548191547394,36.31150436401367,37.173885345458984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/wxwn01kg,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2317708283662796,39.25407409667969,43.88017654418945,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/t7ywryx1,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2317708283662796,39.25407409667969,43.88017654418945,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/t7ywryx1,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.42387819290161133,38.12069320678711,40.42147445678711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/17miwq61,
