ステータス,モデル,データセット,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21864983439445496,36.764766693115234,37.47297286987305,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8edv7jfh,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21864983439445496,36.764766693115234,37.47297286987305,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8edv7jfh,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4834735691547394,36.56746292114258,38.070926666259766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/i2k34df4,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4834735691547394,36.56746292114258,38.070926666259766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/i2k34df4,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9180688858032227,38.45091247558594,39.73233413696289,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2wt2o7ea,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9180688858032227,38.45091247558594,39.73233413696289,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2wt2o7ea,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9235777258872986,39.15544509887695,40.04513168334961,66.30460357666016,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_3/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/39on5ja2,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9235777258872986,39.15544509887695,40.04513168334961,66.30460357666016,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_3/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/39on5ja2,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1393229216337204,35.85041427612305,36.70338821411133,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pmjo5nnj,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1393229216337204,35.85041427612305,36.70338821411133,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pmjo5nnj,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22205528616905212,39.70640182495117,40.546913146972656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1jlcgvsk,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22205528616905212,39.70640182495117,40.546913146972656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1jlcgvsk,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3988381326198578,36.61539077758789,37.72450256347656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zhvml6xs,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3988381326198578,36.61539077758789,37.72450256347656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zhvml6xs,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9235777258872986,39.644954681396484,45.84690856933594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/40c2f3ei,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9235777258872986,39.644954681396484,45.84690856933594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/40c2f3ei,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9230769276618958,38.652587890625,39.52170181274414,65.17243957519531,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_4/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/s8ova50p,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9230769276618958,38.652587890625,39.52170181274414,65.17243957519531,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_4/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/s8ova50p,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12720352411270142,36.98137664794922,39.728397369384766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e066t5uf,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12720352411270142,36.98137664794922,39.728397369384766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e066t5uf,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2626201808452606,36.38802719116211,39.88306427001953,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/br7io371,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2626201808452606,36.38802719116211,39.88306427001953,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/br7io371,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.33413460850715637,38.967220306396484,41.33189392089844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4298ksnd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.33413460850715637,38.967220306396484,41.33189392089844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4298ksnd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5232371687889099,39.90937423706055,46.432106018066406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7b8iukyl,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5232371687889099,39.90937423706055,46.432106018066406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7b8iukyl,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9230769276618958,39.13188171386719,40.322628021240234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qy5jhmad,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9230769276618958,39.13188171386719,40.322628021240234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qy5jhmad,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9293870329856873,37.145286560058594,39.10942077636719,62.657264709472656,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_5/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/t1yqkcsd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9293870329856873,37.145286560058594,39.10942077636719,62.657264709472656,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_5/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/t1yqkcsd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15134215354919434,39.7591667175293,42.68341064453125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/noxcb98w,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15134215354919434,39.7591667175293,42.68341064453125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/noxcb98w,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22566105425357819,36.16002655029297,37.4958381652832,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/uw6m6j13,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22566105425357819,36.16002655029297,37.4958381652832,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/uw6m6j13,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19090545177459717,35.82136154174805,37.10943603515625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0c90c3s2,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19090545177459717,35.82136154174805,37.10943603515625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0c90c3s2,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.26662659645080566,36.59524917602539,39.87895965576172,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/isubybws,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.26662659645080566,36.59524917602539,39.87895965576172,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/isubybws,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4689503312110901,36.684120178222656,39.44540023803711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/psd50c7z,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4689503312110901,36.684120178222656,39.44540023803711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/psd50c7z,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9293870329856873,38.88323211669922,40.470096588134766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/z4ms7zee,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9293870329856873,38.88323211669922,40.470096588134766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/z4ms7zee,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9235777258872986,38.257469177246094,44.27376937866211,62.29288101196289,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_6/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/gzsnnfif,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9235777258872986,38.257469177246094,44.27376937866211,62.29288101196289,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_6/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/gzsnnfif,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12830528616905212,36.52536392211914,38.21110153198242,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2630iekv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12830528616905212,36.52536392211914,38.21110153198242,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2630iekv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17738381028175354,36.188865661621094,37.444847106933594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jgfth2s5,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17738381028175354,36.188865661621094,37.444847106933594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jgfth2s5,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1966145783662796,38.949153900146484,40.63795852661133,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tsaoqyv4,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1966145783662796,38.949153900146484,40.63795852661133,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tsaoqyv4,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15504807233810425,36.3119010925293,38.57320785522461,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jhyscpel,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15504807233810425,36.3119010925293,38.57320785522461,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jhyscpel,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.30669069290161133,37.07617950439453,39.56584167480469,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8xfln8lp,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.30669069290161133,37.07617950439453,39.56584167480469,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8xfln8lp,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5082131624221802,36.17427444458008,37.538246154785156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kpkxntkv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5082131624221802,36.17427444458008,37.538246154785156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kpkxntkv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9235777258872986,35.9498405456543,36.910160064697266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4pd8dji7,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9235777258872986,35.9498405456543,36.910160064697266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4pd8dji7,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9310897588729858,36.235050201416016,38.515621185302734,61.33671951293945,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_7/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/h3rcq3wk,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9310897588729858,36.235050201416016,38.515621185302734,61.33671951293945,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_7/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/h3rcq3wk,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11909054219722748,36.50359344482422,38.635093688964844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/np345uwg,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11909054219722748,36.50359344482422,38.635093688964844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/np345uwg,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16075721383094788,36.25254821777344,37.159202575683594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0nxb0fya,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16075721383094788,36.25254821777344,37.159202575683594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0nxb0fya,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20502804219722748,36.28757095336914,39.06464385986328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d5z8ppka,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20502804219722748,36.28757095336914,39.06464385986328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d5z8ppka,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17718349397182465,36.15678405761719,38.427154541015625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gfv2fgq3,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17718349397182465,36.15678405761719,38.427154541015625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gfv2fgq3,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19230769574642181,39.207759857177734,41.638763427734375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ne0mufwd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19230769574642181,39.207759857177734,41.638763427734375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ne0mufwd,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.27133414149284363,37.34172439575195,43.90102005004883,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8tlls0hp,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.27133414149284363,37.34172439575195,43.90102005004883,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8tlls0hp,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3719951808452606,38.886932373046875,45.17107391357422,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h3elci1o,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3719951808452606,38.886932373046875,45.17107391357422,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h3elci1o,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9310897588729858,36.88459396362305,42.59928512573242,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/lmue8xkf,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9310897588729858,36.88459396362305,42.59928512573242,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/lmue8xkf,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9230769276618958,36.34968566894531,37.09199905395508,62.82266616821289,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_8/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/ky7ozkpi,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9230769276618958,36.34968566894531,37.09199905395508,62.82266616821289,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_8/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/ky7ozkpi,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1586538404226303,36.915164947509766,38.29357147216797,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kn76ixdj,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1586538404226303,36.915164947509766,38.29357147216797,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kn76ixdj,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17508013546466827,37.574771881103516,44.00148391723633,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/55lqgc93,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17508013546466827,37.574771881103516,44.00148391723633,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/55lqgc93,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1302083283662796,36.123077392578125,37.86722946166992,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/lnavzg8l,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1302083283662796,36.123077392578125,37.86722946166992,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/lnavzg8l,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1393229216337204,36.64362716674805,37.785980224609375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yjzk9sxv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1393229216337204,36.64362716674805,37.785980224609375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yjzk9sxv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12489984184503555,36.51150131225586,37.58091735839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r9yzjbqz,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12489984184503555,36.51150131225586,37.58091735839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r9yzjbqz,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19090545177459717,37.152488708496094,43.449432373046875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nrx7bkcj,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19090545177459717,37.152488708496094,43.449432373046875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nrx7bkcj,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2565104067325592,36.74726104736328,37.70573425292969,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zt76fnfz,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2565104067325592,36.74726104736328,37.70573425292969,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zt76fnfz,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4477163553237915,37.050174713134766,39.827884674072266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/lsqb93xm,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4477163553237915,37.050174713134766,39.827884674072266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/lsqb93xm,
