ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4352964758872986,39.38040542602539,41.494834899902344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v996m9b3,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4352964758872986,39.38040542602539,41.494834899902344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v996m9b3,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9177684187889099,38.468753814697266,39.9246940612793,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qhgatw2d,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9177684187889099,38.468753814697266,39.9246940612793,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qhgatw2d,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8665865659713745,37.18415069580078,38.58792495727539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/wp6yp9g5,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8665865659713745,37.18415069580078,38.58792495727539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/wp6yp9g5,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.24118590354919434,39.34053039550781,41.00401306152344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/41ph4u0c,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.24118590354919434,39.34053039550781,41.00401306152344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/41ph4u0c,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3485576808452606,39.07913589477539,41.27906799316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/24vcqypu,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3485576808452606,39.07913589477539,41.27906799316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/24vcqypu,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45232370495796204,39.96650695800781,46.266273498535156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/is9c38tu,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45232370495796204,39.96650695800781,46.266273498535156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/is9c38tu,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9160656929016113,36.71931076049805,38.352516174316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xftq4w13,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9160656929016113,36.71931076049805,38.352516174316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xftq4w13,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8480569124221802,35.59257125854492,37.2418212890625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5q5yyn2c,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8480569124221802,35.59257125854492,37.2418212890625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5q5yyn2c,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1781850904226303,36.432682037353516,39.11269760131836,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r6iony35,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1781850904226303,36.432682037353516,39.11269760131836,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r6iony35,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23006810247898102,36.3117790222168,37.933685302734375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r5b05j00,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23006810247898102,36.3117790222168,37.933685302734375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r5b05j00,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2964743673801422,38.86406707763672,41.05080032348633,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4n0wlx1p,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2964743673801422,38.86406707763672,41.05080032348633,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4n0wlx1p,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.41005608439445496,37.25321578979492,38.31998062133789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h4gdv2n6,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.41005608439445496,37.25321578979492,38.31998062133789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h4gdv2n6,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9215745329856873,38.93408966064453,40.02684783935547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/80y3flyp,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9215745329856873,38.93408966064453,40.02684783935547,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/80y3flyp,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8364382982254028,36.35047149658203,37.271305084228516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kprnv4na,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8364382982254028,36.35047149658203,37.271305084228516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kprnv4na,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15915465354919434,37.28349304199219,43.932559967041016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/sik82dsc,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15915465354919434,37.28349304199219,43.932559967041016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/sik82dsc,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20843349397182465,40.26698303222656,46.554046630859375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jyr8gau2,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20843349397182465,40.26698303222656,46.554046630859375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jyr8gau2,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1536458283662796,39.554317474365234,45.29050064086914,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j2mcgw1z,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1536458283662796,39.554317474365234,45.29050064086914,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j2mcgw1z,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23998397588729858,36.93394470214844,38.72141647338867,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/eoz90efy,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23998397588729858,36.93394470214844,38.72141647338867,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/eoz90efy,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.49729567766189575,38.47677993774414,41.51640319824219,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8kx1ti1i,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.49729567766189575,38.47677993774414,41.51640319824219,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8kx1ti1i,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9232772588729858,38.99452209472656,42.38875198364258,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jvwa72oz,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9232772588729858,38.99452209472656,42.38875198364258,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jvwa72oz,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8183093070983887,39.14866256713867,44.322025299072266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/k2n822c3,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8183093070983887,39.14866256713867,44.322025299072266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/k2n822c3,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17518028616905212,39.17279052734375,40.438148498535156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zzefn88g,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17518028616905212,39.17279052734375,40.438148498535156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zzefn88g,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23116986453533173,39.2736930847168,40.85955810546875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e16jmmer,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23116986453533173,39.2736930847168,40.85955810546875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e16jmmer,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17237579822540283,36.423133850097656,37.3391227722168,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/3x1ohnnd,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17237579822540283,36.423133850097656,37.3391227722168,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/3x1ohnnd,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17578125,38.6332893371582,40.33082580566406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qd2d3je0,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17578125,38.6332893371582,40.33082580566406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qd2d3je0,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3248197138309479,36.49116516113281,39.4929084777832,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e5yj2m89,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3248197138309479,36.49116516113281,39.4929084777832,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e5yj2m89,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3999398946762085,36.79287338256836,37.9395637512207,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nyqu4pke,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3999398946762085,36.79287338256836,37.9395637512207,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/nyqu4pke,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9142628312110901,38.93583679199219,44.759849548339844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ehg0j1ep,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9142628312110901,38.93583679199219,44.759849548339844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ehg0j1ep,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8380408883094788,39.55664825439453,41.88530731201172,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/brmm108f,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8380408883094788,39.55664825439453,41.88530731201172,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/brmm108f,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1759815663099289,39.52532958984375,41.20109558105469,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/iaifhmvf,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1759815663099289,39.52532958984375,41.20109558105469,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/iaifhmvf,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16015625,38.683494567871094,41.698883056640625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7m2d6qdy,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16015625,38.683494567871094,41.698883056640625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7m2d6qdy,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12770432233810425,39.9147834777832,46.4007682800293,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d9hl5hmf,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12770432233810425,39.9147834777832,46.4007682800293,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d9hl5hmf,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13631810247898102,39.87963104248047,41.93183517456055,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hebtbx9p,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13631810247898102,39.87963104248047,41.93183517456055,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hebtbx9p,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2421875,35.636714935302734,37.203304290771484,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/95dv2rm8,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2421875,35.636714935302734,37.203304290771484,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/95dv2rm8,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22646233439445496,36.10145568847656,37.27116775512695,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yh9cu01s,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22646233439445496,36.10145568847656,37.27116775512695,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yh9cu01s,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.47946715354919434,35.93765640258789,36.763221740722656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/23hd01ef,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.47946715354919434,35.93765640258789,36.763221740722656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/23hd01ef,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9289863705635071,39.857383728027344,46.087181091308594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1ss6vp83,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9289863705635071,39.857383728027344,46.087181091308594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1ss6vp83,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8183093070983887,37.0232048034668,39.32864761352539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/236clqx2,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8183093070983887,37.0232048034668,39.32864761352539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/236clqx2,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18679888546466827,36.65175247192383,37.88056564331055,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gm6hqp75,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18679888546466827,36.65175247192383,37.88056564331055,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gm6hqp75,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20212340354919434,39.23029327392578,41.56238555908203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cbr97y04,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20212340354919434,39.23029327392578,41.56238555908203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cbr97y04,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11879006773233414,38.76219940185547,40.20002365112305,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/00fj9kps,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11879006773233414,38.76219940185547,40.20002365112305,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/00fj9kps,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17307692766189575,38.54678726196289,39.90909957885742,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/uduin913,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17307692766189575,38.54678726196289,39.90909957885742,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/uduin913,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19961939752101898,38.890052795410156,42.22803497314453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f2q4teom,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19961939752101898,38.890052795410156,42.22803497314453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f2q4teom,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19561298191547394,38.73727035522461,41.43499755859375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/y9pgqimu,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19561298191547394,38.73727035522461,41.43499755859375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/y9pgqimu,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.38922277092933655,39.50983810424805,42.7272834777832,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dq8r6yrl,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.38922277092933655,39.50983810424805,42.7272834777832,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dq8r6yrl,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5478765964508057,38.13566589355469,39.2239990234375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/imflir0q,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5478765964508057,38.13566589355469,39.2239990234375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/imflir0q,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9240785241127014,39.73804473876953,45.92742919921875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bmyg4dxj,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9240785241127014,39.73804473876953,45.92742919921875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bmyg4dxj,
