ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20082131028175354,36.712528228759766,37.65463638305664,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/251velwx,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20082131028175354,36.712528228759766,37.65463638305664,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/251velwx,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3147035241127014,38.86196517944336,41.4776496887207,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vjmbbqzc,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3147035241127014,38.86196517944336,41.4776496887207,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vjmbbqzc,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8788061141967773,38.56089782714844,40.54783630371094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/c0lrekdb,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8788061141967773,38.56089782714844,40.54783630371094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/c0lrekdb,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8711938858032227,38.88301086425781,41.11643600463867,65.37195587158203,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_3/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/rx0ljaqc,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8711938858032227,38.88301086425781,41.11643600463867,65.37195587158203,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_3/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/rx0ljaqc,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.08133012801408768,38.5902214050293,40.075904846191406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ggn7qi8c,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.08133012801408768,38.5902214050293,40.075904846191406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ggn7qi8c,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17568108439445496,37.026912689208984,42.57143783569336,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6esl632w,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17568108439445496,37.026912689208984,42.57143783569336,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6esl632w,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.32241585850715637,39.565643310546875,40.817813873291016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cum5j0pz,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.32241585850715637,39.565643310546875,40.817813873291016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cum5j0pz,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8711938858032227,38.587303161621094,44.266357421875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7ljt5rzp,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8711938858032227,38.587303161621094,44.266357421875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7ljt5rzp,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8738982081413269,37.22159957885742,43.8973503112793,62.735267639160156,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_4/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/dah8ghws,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8738982081413269,37.22159957885742,43.8973503112793,62.735267639160156,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_4/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/dah8ghws,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12560096383094788,38.64811325073242,40.958580017089844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0eqhoi7f,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12560096383094788,38.64811325073242,40.958580017089844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0eqhoi7f,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17898638546466827,38.476505279541016,40.25404739379883,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/sew5guoj,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17898638546466827,38.476505279541016,40.25404739379883,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/sew5guoj,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23527644574642181,36.73432540893555,42.1155891418457,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d2u862ck,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23527644574642181,36.73432540893555,42.1155891418457,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d2u862ck,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.35967546701431274,36.54521560668945,37.850643157958984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fml6b7yt,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.35967546701431274,36.54521560668945,37.850643157958984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fml6b7yt,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8738982081413269,38.75117111206055,39.94142532348633,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/scki70xp,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8738982081413269,38.75117111206055,39.94142532348633,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/scki70xp,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8795071840286255,39.37675857543945,46.207096099853516,66.77442169189453,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_5/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/8qqzia09,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8795071840286255,39.37675857543945,46.207096099853516,66.77442169189453,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_5/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/8qqzia09,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1145833358168602,38.943721771240234,40.43396759033203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/usiqnexz,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1145833358168602,38.943721771240234,40.43396759033203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/usiqnexz,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2057291716337204,39.11351013183594,40.623897552490234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jp13lajb,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2057291716337204,39.11351013183594,40.623897552490234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jp13lajb,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14643429219722748,38.858367919921875,40.93997573852539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h2n6kxe0,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14643429219722748,38.858367919921875,40.93997573852539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h2n6kxe0,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19761618971824646,36.82046127319336,38.26721954345703,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/75yadh3b,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19761618971824646,36.82046127319336,38.26721954345703,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/75yadh3b,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.29697516560554504,39.10246276855469,41.09039306640625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2d2zqtet,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.29697516560554504,39.10246276855469,41.09039306640625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2d2zqtet,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8795071840286255,38.56622314453125,40.4256591796875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xxvaz446,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8795071840286255,38.56622314453125,40.4256591796875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xxvaz446,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8768028616905212,39.717159271240234,46.38654327392578,66.68536376953125,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_6/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/dexz7mp1,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8768028616905212,39.717159271240234,46.38654327392578,66.68536376953125,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_6/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/dexz7mp1,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.09925881773233414,38.934608459472656,42.585208892822266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hqqlmedw,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.09925881773233414,38.934608459472656,42.585208892822266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hqqlmedw,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.10436698794364929,39.17569351196289,40.262855529785156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/en2tia20,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.10436698794364929,39.17569351196289,40.262855529785156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/en2tia20,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11648637801408768,39.01910400390625,40.30659866333008,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/c5jkaw8p,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11648637801408768,39.01910400390625,40.30659866333008,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/c5jkaw8p,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14923878014087677,39.30070114135742,40.49199676513672,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d2x89jjq,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14923878014087677,39.30070114135742,40.49199676513672,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/d2x89jjq,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11768829822540283,36.5550422668457,38.016605377197266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xuf74rjx,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11768829822540283,36.5550422668457,38.016605377197266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xuf74rjx,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20923477411270142,38.893592834472656,40.098854064941406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4hqxzdza,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20923477411270142,38.893592834472656,40.098854064941406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4hqxzdza,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8768028616905212,38.988792419433594,45.34552764892578,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r0dtaurf,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8768028616905212,38.988792419433594,45.34552764892578,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/r0dtaurf,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.875901460647583,38.464881896972656,39.38861083984375,65.79805755615234,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_7/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/5tm9g3g0,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.875901460647583,38.464881896972656,39.38861083984375,65.79805755615234,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_7/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/5tm9g3g0,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.06860977411270142,38.8859977722168,41.22579574584961,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ru4dflm9,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.06860977411270142,38.8859977722168,41.22579574584961,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ru4dflm9,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11438301205635071,39.24290466308594,41.83856964111328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/89voyh90,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11438301205635071,39.24290466308594,41.83856964111328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/89voyh90,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16826923191547394,39.117435455322266,40.51496505737305,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zdjgxsmd,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16826923191547394,39.117435455322266,40.51496505737305,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zdjgxsmd,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21043670177459717,36.09463119506836,37.63479995727539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/okqzsu0v,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.21043670177459717,36.09463119506836,37.63479995727539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/okqzsu0v,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12449920177459717,40.030391693115234,46.350807189941406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v7w5c25d,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12449920177459717,40.030391693115234,46.350807189941406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v7w5c25d,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17277644574642181,38.462093353271484,40.353572845458984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/disxlb6f,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17277644574642181,38.462093353271484,40.353572845458984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/disxlb6f,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.34034454822540283,39.29895782470703,40.533470153808594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/z70zf93e,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.34034454822540283,39.29895782470703,40.533470153808594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/z70zf93e,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.875901460647583,37.045284271240234,38.10237121582031,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/u8r00s9r,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.875901460647583,37.045284271240234,38.10237121582031,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/u8r00s9r,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8794070482254028,38.74964904785156,44.29179382324219,61.435604095458984,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_8/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/rboevr32,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8794070482254028,38.74964904785156,44.29179382324219,61.435604095458984,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_8/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/rboevr32,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14513221383094788,38.7850227355957,39.88719177246094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5tk6miif,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14513221383094788,38.7850227355957,39.88719177246094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5tk6miif,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1343149095773697,38.950355529785156,45.38753128051758,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/3h513spj,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1343149095773697,38.950355529785156,45.38753128051758,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/3h513spj,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14653445780277252,36.10470962524414,36.917083740234375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kbmm139k,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14653445780277252,36.10470962524414,36.917083740234375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kbmm139k,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22566105425357819,39.488555908203125,44.237098693847656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w63nysff,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.22566105425357819,39.488555908203125,44.237098693847656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w63nysff,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1573517620563507,37.30111312866211,38.45307159423828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pfmzzr14,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1573517620563507,37.30111312866211,38.45307159423828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pfmzzr14,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19881810247898102,39.13563537597656,41.36715316772461,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cy5xpqbq,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19881810247898102,39.13563537597656,41.36715316772461,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cy5xpqbq,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18659855425357819,36.198246002197266,37.51182556152344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cw92z9lu,
