ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9383012652397156,35.91108703613281,36.83206558227539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cx1f3km8,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9383012652397156,35.91108703613281,36.83206558227539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cx1f3km8,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.24429085850715637,39.626060485839844,42.09613800048828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ojl7f97l,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.24429085850715637,39.626060485839844,42.09613800048828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ojl7f97l,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3545673191547394,38.590362548828125,43.581573486328125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xoswwyqr,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3545673191547394,38.590362548828125,43.581573486328125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xoswwyqr,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45622995495796204,36.26342010498047,37.756412506103516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0yc1hn7z,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45622995495796204,36.26342010498047,37.756412506103516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0yc1hn7z,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9080528616905212,36.47992706298828,38.21063232421875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/wiu5a55t,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9080528616905212,36.47992706298828,38.21063232421875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/wiu5a55t,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9339944124221802,37.11985397338867,38.157955169677734,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/rj6ecx1h,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9339944124221802,37.11985397338867,38.157955169677734,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/rj6ecx1h,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20753204822540283,39.24651336669922,41.004478454589844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gcbm03rl,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20753204822540283,39.24651336669922,41.004478454589844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gcbm03rl,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23387420177459717,36.77334213256836,38.78067398071289,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qpg0yhr5,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23387420177459717,36.77334213256836,38.78067398071289,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/qpg0yhr5,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2847556173801422,35.89055252075195,37.02750778198242,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/88p1rufj,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2847556173801422,35.89055252075195,37.02750778198242,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/88p1rufj,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5118188858032227,38.516963958740234,40.09568405151367,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/spcji8y9,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5118188858032227,38.516963958740234,40.09568405151367,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/spcji8y9,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8972355723381042,37.24442672729492,43.768157958984375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/p430p4zt,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8972355723381042,37.24442672729492,43.768157958984375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/p430p4zt,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9379006624221802,37.38688659667969,42.581417083740234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j50gwh0e,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9379006624221802,37.38688659667969,42.581417083740234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/j50gwh0e,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18519631028175354,38.916526794433594,39.75288772583008,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/n7hmxth1,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18519631028175354,38.916526794433594,39.75288772583008,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/n7hmxth1,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20502804219722748,35.788543701171875,37.41141128540039,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pcznlvyr,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20502804219722748,35.788543701171875,37.41141128540039,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pcznlvyr,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17778445780277252,36.875144958496094,37.49383544921875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yj7hkbc3,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17778445780277252,36.875144958496094,37.49383544921875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/yj7hkbc3,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.35516828298568726,39.00498580932617,45.063411712646484,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dbykc352,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.35516828298568726,39.00498580932617,45.063411712646484,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dbykc352,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.49579328298568726,39.69767761230469,45.765899658203125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0qv98t8v,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.49579328298568726,39.69767761230469,45.765899658203125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0qv98t8v,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9100561141967773,39.30317687988281,42.35538864135742,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6dugixx6,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9100561141967773,39.30317687988281,42.35538864135742,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6dugixx6,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9403044581413269,38.85013961791992,40.398136138916016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/mz2vd2hn,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9403044581413269,38.85013961791992,40.398136138916016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/mz2vd2hn,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12189503014087677,38.750762939453125,40.65743637084961,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/khqxwra8,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12189503014087677,38.750762939453125,40.65743637084961,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/khqxwra8,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2634214758872986,38.96729278564453,40.05052185058594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/05kzii63,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2634214758872986,38.96729278564453,40.05052185058594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/05kzii63,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17748397588729858,39.251487731933594,41.23744583129883,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fabp85qj,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17748397588729858,39.251487731933594,41.23744583129883,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fabp85qj,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.26872995495796204,40.02083969116211,42.03982925415039,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/30poeezy,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.26872995495796204,40.02083969116211,42.03982925415039,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/30poeezy,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3229166567325592,39.15148162841797,40.14961242675781,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/o7cbmwxm,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3229166567325592,39.15148162841797,40.14961242675781,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/o7cbmwxm,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.43439504504203796,39.0831184387207,39.991188049316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fnumwnt2,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.43439504504203796,39.0831184387207,39.991188049316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fnumwnt2,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.91796875,36.11502456665039,37.437496185302734,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ofjap1cv,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.91796875,36.11502456665039,37.437496185302734,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ofjap1cv,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9307892918586731,35.38284683227539,36.972660064697266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xftjcx3s,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9307892918586731,35.38284683227539,36.972660064697266,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xftjcx3s,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16155849397182465,39.03583908081055,40.045963287353516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/51wjryno,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16155849397182465,39.03583908081055,40.045963287353516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/51wjryno,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1846955120563507,38.94075012207031,41.886268615722656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/eu4jie6z,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1846955120563507,38.94075012207031,41.886268615722656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/eu4jie6z,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13471554219722748,37.012725830078125,39.490360260009766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cza3wwen,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13471554219722748,37.012725830078125,39.490360260009766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cza3wwen,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17237579822540283,36.509464263916016,37.9356803894043,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w4gx8yrc,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17237579822540283,36.509464263916016,37.9356803894043,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/w4gx8yrc,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2760416567325592,38.0357551574707,41.21815490722656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vneqp4td,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2760416567325592,38.0357551574707,41.21815490722656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vneqp4td,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.26872995495796204,37.57149124145508,43.8994255065918,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/k7lyykhf,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.26872995495796204,37.57149124145508,43.8994255065918,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/k7lyykhf,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.37600159645080566,39.18961715698242,40.442501068115234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/slla7riz,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.37600159645080566,39.18961715698242,40.442501068115234,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/slla7riz,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.91015625,38.767250061035156,40.3914794921875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6jbwsy2m,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.91015625,38.767250061035156,40.3914794921875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6jbwsy2m,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9366987347602844,36.19184494018555,37.875518798828125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bxq81d6q,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9366987347602844,36.19184494018555,37.875518798828125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bxq81d6q,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1395232379436493,36.53570556640625,37.749908447265625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vompohpv,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1395232379436493,36.53570556640625,37.749908447265625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/vompohpv,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15434695780277252,39.084510803222656,41.23805236816406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7q7hl9pz,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15434695780277252,39.084510803222656,41.23805236816406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7q7hl9pz,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11137820780277252,38.5821647644043,41.28151321411133,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ucizu8oz,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11137820780277252,38.5821647644043,41.28151321411133,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ucizu8oz,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16887019574642181,39.39669418334961,41.3891716003418,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/y8wlu7vj,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16887019574642181,39.39669418334961,41.3891716003418,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/y8wlu7vj,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19721554219722748,36.45044708251953,39.01999282836914,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/z5a12w4x,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19721554219722748,36.45044708251953,39.01999282836914,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/z5a12w4x,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2380809336900711,38.61973190307617,40.790504455566406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bvnuusdf,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2380809336900711,38.61973190307617,40.790504455566406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/bvnuusdf,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.31540465354919434,39.12076950073242,40.75577926635742,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kysrjoay,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.31540465354919434,39.12076950073242,40.75577926635742,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/kysrjoay,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5182291865348816,36.60772705078125,37.484825134277344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2049gkze,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5182291865348816,36.60772705078125,37.484825134277344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2049gkze,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.920973539352417,36.50011444091797,37.44217300415039,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/b3luw0ej,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.920973539352417,36.50011444091797,37.44217300415039,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/b3luw0ej,
