ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5277444124221802,38.842567443847656,40.54524612426758,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dvzabxt0,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8988381624221802,39.47285461425781,40.911048889160156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gyjl8vsu,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8988381624221802,39.47285461425781,40.911048889160156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/gyjl8vsu,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9383012652397156,36.95002365112305,42.502254486083984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/c8goxjrx,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9383012652397156,36.95002365112305,42.502254486083984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/c8goxjrx,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17487980425357819,37.932247161865234,44.01839065551758,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6rk9l6j5,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17487980425357819,37.932247161865234,44.01839065551758,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/6rk9l6j5,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.29547277092933655,39.353031158447266,41.78310775756836,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2vylmop0,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.29547277092933655,39.353031158447266,41.78310775756836,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2vylmop0,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16015625,36.9511833190918,38.98342514038086,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f7pe14if,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16015625,36.9511833190918,38.98342514038086,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f7pe14if,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3372395932674408,39.10792541503906,41.108482360839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zt3ck8kv,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3372395932674408,39.10792541503906,41.108482360839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zt3ck8kv,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5259414911270142,39.505001068115234,45.984928131103516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cyld017d,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5259414911270142,39.505001068115234,45.984928131103516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cyld017d,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9037460088729858,39.184017181396484,42.80762481689453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/chapt76x,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9037460088729858,39.184017181396484,42.80762481689453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/chapt76x,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9307892918586731,38.72053909301758,40.3766975402832,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jej4dc0u,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9307892918586731,38.72053909301758,40.3766975402832,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jej4dc0u,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13080929219722748,39.1431999206543,40.14734649658203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fgnvep3v,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13080929219722748,39.1431999206543,40.14734649658203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fgnvep3v,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.27143430709838867,38.8365592956543,40.76571273803711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v15m9k6t,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.27143430709838867,38.8365592956543,40.76571273803711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/v15m9k6t,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1979166716337204,38.49655532836914,40.27994155883789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pyltpil8,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1979166716337204,38.49655532836914,40.27994155883789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pyltpil8,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.24168670177459717,36.08855056762695,37.213199615478516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ssm5lwm1,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.24168670177459717,36.08855056762695,37.213199615478516,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ssm5lwm1,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3142027258872986,38.83522033691406,41.562889099121094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tgmg39pr,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3142027258872986,38.83522033691406,41.562889099121094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tgmg39pr,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.47856569290161133,37.0862922668457,43.50246810913086,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/luqeeyb3,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.47856569290161133,37.0862922668457,43.50246810913086,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/luqeeyb3,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9059495329856873,38.85165786743164,39.9559326171875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/y4wemxi3,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9059495329856873,38.85165786743164,39.9559326171875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/y4wemxi3,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9361979365348816,36.144866943359375,37.14681625366211,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pb2y8et2,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9361979365348816,36.144866943359375,37.14681625366211,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pb2y8et2,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17287659645080566,39.06491470336914,40.09407043457031,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ybeczk7a,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.17287659645080566,39.06491470336914,40.09407043457031,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ybeczk7a,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16897034645080566,38.39418411254883,44.539756774902344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/60msoj6p,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16897034645080566,38.39418411254883,44.539756774902344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/60msoj6p,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14202724397182465,38.9970588684082,41.7415885925293,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/3qqkhx3o,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14202724397182465,38.9970588684082,41.7415885925293,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/3qqkhx3o,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15244391560554504,37.8486328125,43.671875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/47w8f9fq,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15244391560554504,37.8486328125,43.671875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/47w8f9fq,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3118990361690521,38.978355407714844,40.13577651977539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ydw3ik2m,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3118990361690521,38.978355407714844,40.13577651977539,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ydw3ik2m,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.30368590354919434,36.12318420410156,37.20149612426758,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/b1b1cucn,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.30368590354919434,36.12318420410156,37.20149612426758,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/b1b1cucn,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5218349099159241,38.86832046508789,40.10084533691406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/i0zq5z4t,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.5218349099159241,38.86832046508789,40.10084533691406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/i0zq5z4t,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9098557829856873,38.759090423583984,40.0708122253418,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1l0puhjr,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9098557829856873,38.759090423583984,40.0708122253418,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1l0puhjr,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9400039911270142,39.06832504272461,40.66834259033203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fizshff2,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9400039911270142,39.06832504272461,40.66834259033203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/fizshff2,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14222756028175354,38.991455078125,40.32310485839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/q684wgkz,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14222756028175354,38.991455078125,40.32310485839844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/q684wgkz,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15855368971824646,35.717872619628906,37.99502944946289,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f2nnqlmf,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15855368971824646,35.717872619628906,37.99502944946289,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f2nnqlmf,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.10857371985912323,36.81489181518555,43.01053237915039,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f3qcgcig,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.10857371985912323,36.81489181518555,43.01053237915039,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/f3qcgcig,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13571715354919434,38.84331130981445,39.86949920654297,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1kllp7wv,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13571715354919434,38.84331130981445,39.86949920654297,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1kllp7wv,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18028846383094788,39.27146530151367,41.445213317871094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7jlg368y,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18028846383094788,39.27146530151367,41.445213317871094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/7jlg368y,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.24549278616905212,39.99565505981445,46.069610595703125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/c86nsk27,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.24549278616905212,39.99565505981445,46.069610595703125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/c86nsk27,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.36798879504203796,38.66728210449219,40.06812286376953,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5yrbzpsh,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.36798879504203796,38.66728210449219,40.06812286376953,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/5yrbzpsh,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4828726053237915,39.74378967285156,41.119422912597656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hekdf4yb,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4828726053237915,39.74378967285156,41.119422912597656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hekdf4yb,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9010416865348816,36.52731704711914,37.782135009765625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8ce92zt7,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9010416865348816,36.52731704711914,37.782135009765625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8ce92zt7,
